List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
12/12/2001,PUBLIC POWER CORP S.A.,ZZ,GR,,Main Market,Standard GDRs,NO,YES,NO,NO,XS0139847601,GDR EACH REPR 1 ORD EUR4.6 REG'S',PPCD,0,35000000,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,LLLN,IOBU,Y
12/12/2001,PUBLIC POWER CORP S.A.,ZZ,GR,,Main Market,Standard GDRs,NO,YES,NO,NO,XS0139849052,GDR EACH REPR 1 ORD SHS'144A',AG40,0,0,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,INTM,MISC,Y
26/03/2007,PUBLIC SERVICE PROPERTIES INVESTMNT,GB,VG,,AIM,,YES,NO,NO,NO,VGG729641024,ORD USD0.01,PSPI,25.41947923,105365717,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AIM,AIM,N
28/02/2007,PUBLISHING TECHNOLOGY PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B3BDTG73,ORD GBP0.10,PTO,23.40075915,8432706,,N,Technology,Technology,Software & Computer Services,Software,9537,AIMT,AIMI,N
01/06/2010,PUMA HIGH INCOME VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B53Y1331,ORD GBP0.01,PMH,9.63866835,13671870,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
09/05/2012,PUMA VCT 8 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B40PR121,ORD GBP0.01,PUM8,10.89771485,12820841,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
17/05/2013,PUMA VCT 9 PLC,GB,GB,London,Main Market,,YES,NO,NO,NO,GB00B73D8H78,ORD GBP0.01,PUM9,80.79414555,85046469,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
07/07/2008,PUMA VCT V PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B29VZJ12,ORD GBP0.01,PUME,5.604609,7472812,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
22/07/2011,PUMA VCT VII PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B41RMC30,ORD GBP0.01,PUMA,10.8071416,13508927,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
27/05/2002,PUNCH TAVERNS,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0031552861,ORD GBP0.0004786,PUB,86.34951858,664227066,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,SSC6,SSMM,N
20/12/2004,PURE WAFER PLC,GB,GB,Wales,AIM,,YES,NO,NO,NO,GB00B02QYY79,ORD GBP0.02,PUR,16.22761159,282219332,,N,Technology,Technology,Technology Hardware & Equipment,Semiconductors,9576,AIMT,AIMI,N
11/12/2007,PURECIRCLE LTD,GB,BM,,AIM,,YES,NO,NO,NO,BMG7300G1096,ORD USD0.10,PURE,612.4782822,164866294,,N,Consumer Goods,Food & Beverage,Food Producers,Food Products,3577,AIM,AIM,N
30/06/2006,PURICORE PLC,GB,GB,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B3XBCR18,ORD GBP0.10,PURI,19.0299307,50078765,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Equipment,4535,SQQ3,SSQ3,N
23/05/2001,PURSUIT DYNAMICS,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB0030310964,ORD GBP0.01,PDX,0,271725471,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,AM25,AMSM,N
11/06/2007,PV CRYSTALOX SOLAR PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1WSL509,ORD GBP0.02,PVCS,47.92341353,416725335,,N,Oil & Gas,Oil & Gas,Alternative Energy,Renewable Energy Equipment,583,ON10,SET3,N
30/03/2000,PVP VENTURES LTD,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US6936641041,GDR EACH REPR 1/10 ORD INR10'144A',BK05,0,0,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,INTM,MISC,Y
30/03/2000,PVP VENTURES LTD,ZZ,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US6936642031,GDR EACH REPR 1/10 ORD INR10 REG'S',PVP,0,13326800,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,LLLN,IOBU,Y
07/04/2010,PXP VIETNAM FUND,GG,KY,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,KYG7301W1033,ORD USD0.05,VNF,38.13768,12000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,Y
26/11/1953,PZ CUSSONS,GB,GB,Northwest,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B19Z1432,ORD GBP0.01,PZC,1688.519656,428993815,,N,Consumer Goods,Personal & Household Goods,Personal Goods,Personal Products,3767,25FS,STMM,N
06/03/2012,QANNAS INVESTMENTS LTD,JE,JE,Channel Islands - Jersey,AIM,,YES,NO,NO,NO,JE00B3ZNPX25,ORD NPV,QIL,12.63744565,19698302,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AMQ1,ASQ1,N
13/05/2011,QATAR INVESTMENT FUND PLC,IM,IM,Isle of Man,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,IM00B1Z40704,ORD USD0.01,QIF,148.9142093,217609027,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON10,SET3,N
01/04/2011,QIHANG EQUIPMENT CO LTD,JE,GB,Channel Islands - Jersey,AIM,,YES,NO,NO,NO,GB00B030LW50,ORD GBP0.025,CWO,3.772357095,58036263,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,AIMT,AIMI,N
15/02/2006,QINETIQ GROUP,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B0WMWD03,ORD GBP0.01,QQ.,1220.930308,660319258,,N,Industrials,Industrial Goods & Services,Aerospace & Defense,Defense,2717,25FS,STMM,N
19/04/2006,QUADRISE FUELS INTERNATIONAL,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B11DDB67,ORD GBP0.01,QFI,87.87681073,772543391,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AIM,AIM,N
03/04/1992,QUARTERLY HIGH INCOME TRUST,GB,GB,London,Main Market,,YES,NO,NO,NO,GB0001622231,ORD GBP0.25,QHI,0,103915591,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
18/06/1990,QUARTO GROUP INC,GB,US,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,US74772E1001,USD0.10,QRT,28.754043,19694550,,N,Consumer Services,Media,Media,Publishing,5557,SQNC,SSX3,Y
18/06/1990,QUARTO GROUP INC,GB,US,London,Main Market,Standard Shares,NO,NO,YES,NO,USU748091019,8.75P(NET)CNV CUM RED PRF USD0.10,QRTA,28.754043,5062587,,N,Consumer Services,Media,Media,Publishing,5557,SXNC,SSX4,Y
29/10/2003,QUAYLE MUNRO HLDGS,GB,GB,Scotland,AIM,,YES,NO,NO,NO,GB0002996717,ORD GBP0.10,QYM,26.57881095,4562886,,N,Financials,Financial Services,Financial Services,Asset Managers,8771,AIM,AIM,N
09/07/2007,QUEENCO LEISURE INTERNATIONAL LTD,US,IL,,Main Market,Standard GDRs,NO,YES,NO,NO,US74824B2034,GDR EACH REPR 10 ORD '144A',50PF,2.834645132,0,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Gambling,5752,ADPL,MISL,Y
09/07/2007,QUEENCO LEISURE INTERNATIONAL LTD,US,IL,,Main Market,Standard GDRs,NO,YES,NO,NO,US74824B1044,GDR EACH REPR 10 ORD 'REGS',QLI,2.834645132,7211544,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Gambling,5752,LLLN,IOBU,Y
27/12/2006,QUINDELL PORTFOLIO PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B0R5TG60,ORD GBP0.01,MCAP,387.1785729,,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AF50,AMSM,N
27/12/2006,QUINDELL PORTFOLIO PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B0R5TG60,ORD GBP0.01,MCAP,387.1785729,,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AF50,AMSM,N
23/07/1996,QUINTAIN ESTATES & DEVELOPMENT,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007184442,ORD GBP0.25,QED,457.0660259,520872964,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SSC6,SSMM,N
21/05/2013,QUIXANT PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B99PCP71,ORD GBP0.001,QXT,47.18339086,64634782,,N,Technology,Technology,Technology Hardware & Equipment,Computer Hardware,9572,AMQ1,ASQ1,N
06/07/2011,QUORAM PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B5M29F66,GBP0.0025,BBE,2.035333906,946666933,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AMQ1,ASQ1,N
05/10/1960,R.E.A.HLDGS PLC,GB,GB,London,Main Market,Standard Debt,NO,NO,YES,NO,GB00B0FRLM43,7.5% DOLLAR NTS 20/12/2014 USD1,RE.D,150.7714279,33432071,,N,Consumer Goods,Food & Beverage,Food Producers,Farming & Fishing,3573,SXNC,SSX4,N
05/10/1960,R.E.A.HLDGS PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002349065,ORD GBP0.25,RE.,150.7714279,36773519,,N,Consumer Goods,Food & Beverage,Food Producers,Farming & Fishing,3573,ON10,SET3,N
05/10/1960,R.E.A.HLDGS PLC,GB,GB,London,Main Market,Standard Shares,NO,NO,YES,NO,GB0007185639,9% CUM PRF GBP1,RE.B,150.7714279,38097919,,N,Consumer Goods,Food & Beverage,Food Producers,Farming & Fishing,3573,SQQ3,SSQ3,N
13/12/2006,R.G.I. INTL LTD,JE,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GG00B1H11J88,ORD GBP0.0000000000004,RGI,228.8800378,161786978,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,ASM8,AMSM,N
31/05/2005,RAB SPECIAL SITUATIONS CO,GB,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GB00B08HCH30,ORD GBP0.01 REG'S',RSS,9.461535,64146000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIMR,AIM,N
20/09/2011,RADIANT GROWTH INVESTMENTS LTD,JE,JE,Channel Islands - Jersey,AIM,,YES,NO,NO,NO,JE00B4QJ0K86,ORD NPV,RADG,4.747599765,105502217,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,ASM6,AMSM,N
22/09/2010,RAM ACTIVE MEDIA PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B92FC877,ORD GBP0.0001,RAM,2.608654763,71962890,,N,Consumer Services,Media,Media,Broadcasting & Entertainment,5553,AIMT,AIMI,N
08/04/2005,RAMBLER METALS & MINING,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B06Y3F14,ORD GBP0.01,RMM,35.27494904,143248524,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AIM,AIM,N
05/07/2013,RANDALL & QUILTER INVT HLDGS LTD,GB,BM,London,AIM,,YES,NO,NO,NO,BMG7371X1065,ORD GBP0.02,RQIH,90.48207713,70966335,,N,Financials,Insurance,Nonlife Insurance,Reinsurance,8538,AIM,AIM,N
01/07/1997,RANDGOLD RESOURCES,US,JE,Channel Islands - Jersey,Main Market,Standard GDRs,NO,YES,NO,NO,US7523443098,ADS EACH REPR 1 ORD USD0.05,GOLD,6735.233041,91818225,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,LLLU,IOBU,N
01/07/1997,RANDGOLD RESOURCES,GB,JE,Channel Islands - Jersey,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B01C3S32,ORD USD0.05,RRS,6735.233041,91802804,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,FS10,SET1,N
23/10/2007,RANGE RESOURCES,GB,AU,,AIM,,YES,NO,NO,NO,AU000000RRS3,NPV,RRL,61.49240627,,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM8,AMSM,N
19/12/2012,RANGERS INTL FOOTBALL CLUB PLC,GB,GB,Scotland,AIM,,YES,NO,NO,NO,GB00B90T9Z75,ORD GBP0.01,RFC,27.01486324,65096056,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Recreational Services,5755,AMQ1,ASQ1,N
07/10/1996,RANK GROUP,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1L5QH97,ORD GBP0.1388888,RNK,626.9345487,390613426,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Gambling,5752,25FS,STMM,N
31/03/2006,RARE EARTH MINERALS PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B067JC96,ORD GBP0.0001,REM,1.551128572,,,N,Basic Materials,Basic Resources,Mining,Platinum & Precious Metals,1779,AIM,AIM,N
30/03/2012,RARE EARTHS GLOBAL LTD,GG,KY,Scotland,AIM,,YES,NO,NO,NO,KYG7386L1059,ORD USD0.001(DI),REG,82.79490923,67587681,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AMQ1,ASQ1,N
08/06/1992,RATHBONE BROS,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002148343,ORD GBP0.05,RAT,731.131177,43780310,,N,Financials,Financial Services,Financial Services,Asset Managers,8771,25FS,STMM,N
02/08/2010,RAVEN RUSSIA LTD,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B0D5V538,ORD GBP0.01,RUS,412.8712488,585632977,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SSC5,SSMM,N
02/08/2010,RAVEN RUSSIA LTD,GB,GG,Channel Islands - Guernsey,Main Market,Standard Shares,NO,NO,YES,NO,GG00B55K7B92,CUM RED PREF SHS GBP0.01,RUSP,412.8712488,195054557,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SQSL,SSX3,N
02/07/2004,RCG HLDGS LTD,GB,BM,,AIM,,YES,NO,NO,NO,BMG739271085,ORD HKD0.01,RCG,20.01449926,696156496,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electronic Equipment,2737,AMQ1,ASQ1,N
04/12/1995,RCM TECHNOLOGY TRUST PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0003390720,ORD GBP0.25,RTT,111.4152288,25466338,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
01/07/2004,REABOLD RESOURCES PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B95L0551,ORD GBP0.001,RBD,2.17476662,66915896,,N,Consumer Services,Media,Media,Media Agencies,5555,AIMT,AIMI,N
31/10/2008,REACH4ENTERTAINMENT ENTERPRISES PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B1HLCW86,ORD GBP0.025,FAN,3.46388413,74894792,,N,Consumer Services,Media,Media,Media Agencies,5555,AIM,AIM,N
13/12/2005,REAL ESTATE CREDIT INVESTMENTS PCC,GG,GG,Channel Islands - Guernsey,Main Market,,YES,NO,NO,NO,GG00B6SKJ171,EUROPEAN RESIDUAL INCOME INVMTS CELL,ERII,54.39230023,39966985,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,SFQQ,SFM2,N
13/12/2005,REAL ESTATE CREDIT INVESTMENTS PCC,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0HW5366,ORD NPV,RECI,54.39230023,38816985,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,SQQ3,SSQ3,N
13/12/2005,REAL ESTATE CREDIT INVESTMENTS PCC,GB,GG,Channel Islands - Guernsey,Main Market,Standard Shares,NO,NO,YES,NO,GG00B4ZRT175,RED PREF NPV,RECP,54.39230023,47783761,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,SQSL,SSX3,N
10/06/2004,REAL ESTATE INVESTORS,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B45XLP34,ORD GBP0.10,RLE,31.06796013,71420598,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AIM,AIM,N
31/08/2005,REAL GOOD FOOD CO,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB0033572867,ORD GBP0.02,RGD,31.95433792,69465952,,N,Consumer Goods,Food & Beverage,Food Producers,Food Products,3577,AIM,AIM,N
21/05/1992,REAL HOTEL CO PLC(THE),GB,GB,,Main Market,Standard Debt,NO,NO,YES,NO,GB0003542460,11.125% 1ST MTG DEB STK 2015 GBP1,34GW,0,14000000,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Hotels,5753,STBL,MISL,N
23/10/2007,RECKITT BENCKISER GROUP PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B24CGK77,ORD GBP0.10,RB.,33340.31126,712552068,,N,Consumer Goods,Personal & Household Goods,Household Goods & Home Construction,Nondurable Household Products,3724,FE10,SET1,N
23/12/2005,RECONSTRUCTION CAPITAL II,IE,KY,,AIM,,YES,NO,NO,NO,KYG741521028,ORD EUR0.01,RC2,21.81945884,99918531,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIMP,ASX1,N
03/12/2007,RECORD PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B28ZPS36,ORD GBP0.00025,REC,84.124704,221380800,,N,Financials,Financial Services,Financial Services,Asset Managers,8771,ON10,SET3,N
23/06/2011,RED EMPEROR RESOURCES NL,AU,AU,,AIM,,YES,NO,NO,NO,AU000000RMP0,NPV(DI),RMP,7.98612663,266204221,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM6,AMSM,N
31/03/2005,RED LEOPARD HLDGS,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B4JXWP66,ORD GBP0.01,RLH,1.133594113,90687529,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
29/07/2005,RED ROCK RESOURCES,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B0CQLF79,ORD GBP0.001,RRR,3.384608786,1167106478,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AMQ1,ASQ1,N
29/07/2002,RED24 PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B297TG43,ORD GBP0.01(REORG),REDT,7.041357281,48983355,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIMT,AIMI,N
24/04/2013,REDCENTRIC PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B7TW1V39,ORD GBP0.001,RCN,58.0107216,62377120,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AMQ1,ASQ1,N
,REDEFINE INTL PLC,IM,IM,Isle of Man,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,IM00B8BV8G91,ORD GBP0.08,RDI,399.5850188,962855467,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,ON15,SET3,N
02/07/2003,REDHALL GROUP,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB0001112035,ORD GBP0.25,RHL,13.87954553,29848485,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIMT,AIMI,N
17/05/1994,REDROW,GB,GB,Northwest,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007282386,ORD GBP0.10,RDW,906.0098481,369799938,,N,Consumer Goods,Personal & Household Goods,Household Goods & Home Construction,Home Construction,3728,250T,STMM,N
22/05/2006,REDSTONE PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B8PR3G81,ORD GBP0.001,RED,5.301597535,623717357,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AIM,AIM,N
21/04/1948,REED ELSEVIER,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B2B0DG97,GBP0.1444,REL,10006.02848,1178566370,,N,Consumer Services,Media,Media,Publishing,5557,FS10,SET1,N
27/09/2002,REGAL PETROLEUM,GB,GB,London,AIM,,YES,NO,NO,NO,GB0031775819,ORD GBP0.05,RPT,50.50045917,320637836,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM7,AMSM,N
22/02/2005,REGENCY MINES,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B067NB67,ORD GBP0.001,RGM,3.558247364,912371119,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AMQ1,ASQ1,N
31/03/2005,REGENERSIS PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B06GNN57,ORD GBP0.02,RGS,106.1423491,49715386,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIMT,AIMI,N
14/10/2008,REGUS PLC,JE,JE,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,JE00B3CGFD43,ORD GBP0.01,RGU,1744.581992,941998916,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,250F,STMM,N
18/11/2005,REI AGRO,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US74948P1049,GDR EACH REPR 1 SHR 144A,REAA,12.12283404,0,,N,Consumer Goods,Food & Beverage,Food Producers,Food Products,3577,INTM,MISC,Y
18/11/2005,REI AGRO,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US74948P3029,GDR EACH REPR 20 ORD SHARE'REGS',REA,12.12283404,3770000,,N,Consumer Goods,Food & Beverage,Food Producers,Food Products,3577,LLLN,IOBU,Y
08/03/1996,RELIANCE INFRASTRUCTURE LTD,US,IN,,PSM,Standard GDRs,NO,YES,NO,NO,US75945E1091,GDR EACH REPR 3 ORD SHS(144A),RIFA,0,0,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,INPE,MISC,N
08/03/1996,RELIANCE INFRASTRUCTURE LTD,ZZ,IN,,PSM,Standard GDRs,NO,YES,NO,NO,USY097891193,GDR-EACH REPR 3 ORD SHS(REG'S'),RIFS,0,2364897,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,IPHE,IOBE,N
12/08/2005,RENEURON GROUP,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B0DZML60,ORD GBP0.01,RENE,22.22738905,774473486,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,ASM7,AMSM,N
28/02/2011,RENEW HLDGS,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB0005359004,ORD GBP0.10,RNWH,61.39640018,59898927,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
06/01/2010,RENEWABLE ENERGY GENERATION LTD,JE,JE,Channel Islands - Jersey,AIM,,YES,NO,NO,NO,JE00B3B67P11,ORD GBP0.10,WIND,70.34874584,103454038,,N,Utilities,Utilities,Electricity,Alternative Electricity,7537,AMQ1,ASQ1,N
11/02/2005,RENEWABLE ENERGY HLDGS,GB,GB,Isle of Man,AIM,,YES,NO,NO,NO,GB00B063PD00,ORD GBP0.01,REH,1.044142515,69609501,,N,Utilities,Utilities,Electricity,Alternative Electricity,7537,AIM,AIM,N
29/07/2013,RENEWABLES INFRASTRUCTURE GRP(THE),GG,GG,,Main Market,,YES,NO,NO,NO,GG00BBHX2H91,NPV,TRIG,301.5,300000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON10,SET3,N
16/11/1984,RENISHAW,GB,GB,Southwest,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007323586,ORD GBP0.20,RSW,1143.41552,72829014,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electronic Equipment,2737,250F,STMM,N
29/05/1996,RENN UNIVERSAL GROWTH INVST TST PLC,GB,GB,Southwest,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0007325185,ORD GBP0.25,RUG,42.2401296,17600054,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
10/12/2009,RENOLD,GB,GB,Northwest,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007325078,ORD GBP0.05,RNO,63.29754908,221126809,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,SSC6,SSMM,N
10/12/2009,RENOLD,GB,GB,Northwest,Main Market,Standard Shares,NO,NO,YES,NO,GB0007325417,6% CUM PRF STK GBP1,32ID,63.29754908,580482,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,SXNC,SSX4,N
24/10/2011,RENOVO GROUP,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B081NX89,ORD GBP0.10,RNVO,26.64106875,151155000,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,ASM8,AMSM,N
10/06/1999,RENSBURG AIM VCT,GB,GB,Northeast,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0005723167,ORD GBP0.05,RSB,15.26709483,39146397,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
21/06/2005,RENTOKIL INITIAL,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B082RF11,ORD GBP0.01,RTO,1778.534428,1814831049,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,F25F,STMM,N
09/07/1984,REPUBLIC GOLDFIELDS INC,CA,CA,Northwest,Main Market,Standard Shares,YES,NO,NO,NO,CA76045L1004,COM NPV,RPG,0,4538304,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,SXSN,SSX4,Y
05/11/2009,RESOLUTION LTD,JE,GG,Channel Islands - Guernsey,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GG00B62W2327,ORD NPV,RSL,4591.837033,1418109028,,N,Financials,Insurance,Life Insurance,Life Insurance,8575,FS10,SET1,N
26/09/2008,RESOURCE HLDGS MANAGEMENT LD,JE,KY,,AIM,,YES,NO,NO,NO,KYG7531H1083,ORD USD0.10,RHM,4.836460699,41603963,,N,Consumer Services,Media,Media,Media Agencies,5555,AM25,AMSM,N
